over the edge	drama	has_genre
a show of force	anne nelson	written_by
om shanti om	indian	has_tags
dingo	miles davis	starred_actors
dogma	jason mewes	has_tags
inherent vice	paul thomas anderson	has_tags
west side story	drama	has_genre
why we fight	eugene jarecki	directed_by
star trek	adventure	has_genre
the notorious bettie page	mary harron	written_by
identity thief	crime	has_tags
merrill's marauders	bd-r	has_tags
vantage point	matthew fox	starred_actors
little miss sunshine	steve carell	has_tags
blackbird	drama	has_genre
dreams	life	has_tags
pulp	lizabeth scott	starred_actors
the magic of belle isle	morgan freeman	has_tags
the music man	jeff bleckner	directed_by
ghosts of girlfriends past	michael douglas	starred_actors
pusher	nicolas winding refn	has_tags
the producers	mel brooks	directed_by
pale flower	mariko kaga	starred_actors
the edge of the world	michael powell	written_by
lord of the flies	william golding	written_by
summer storm	robert stadlober	has_tags
the last samurai	samurai	has_tags
miracle on 34th street	edmund gwenn	starred_actors
dummy	greg pritikin	directed_by
forget paris	debra winger	starred_actors
children of heaven	iran	has_tags
2012	roland emmerich	directed_by
i was a communist for the fbi	matt cvetic	written_by
kiss me deadly	mickey spillane	written_by
alice in wonderland	3d	has_tags
frozen	adam green	directed_by
anna and the king of siam	drama	has_genre
freebie and the bean	action	has_genre
affinity	andrew davies	written_by
mary poppins	david tomlinson	starred_actors
moonstruck	john patrick shanley	has_tags
true grit	charles portis	written_by
on the beach	australia	has_tags
hot shots!	spoof	has_tags
the next man	sean connery	starred_actors
hyde park on hudson	laura linney	starred_actors
blood and wine	stephen dorff	starred_actors
a river runs through it	brenda blethyn	starred_actors
molière	ariane mnouchkine	written_by
faces in the crowd	julian mcmahon	starred_actors
21 jump street	high school	has_tags
tremors	monster	has_tags
men at work	emilio estevez	written_by
the in crowd	thriller	has_genre
burnt by the sun	nikita mikhalkov	starred_actors
the devil and max devlin	steven hilliard stern	directed_by
murders in the rue morgue	robert florey	written_by
the first wives club	women	has_tags
beyond the stars	drama	has_genre
daybreakers	cure	has_tags
the birds	daphne du maurier	written_by
the last emperor	biography	has_genre
night of the living dead	duane jones	starred_actors
act of valor	war	has_genre
a woman under the influence	national film registry	has_tags
the white sound	hans weingartner	directed_by
babylon	london	has_tags
mary and max	australia	has_tags
physical evidence	crime	has_genre
trouble with the curve	drama	has_genre
derailed	tomas arana	starred_actors
princess mononoke	japanese	has_tags
a monkey in winter	war	has_tags
the curious case of benjamin button	david fincher	has_tags
the warrior's way	kate bosworth	starred_actors
the cemetery club	bill duke	directed_by
getting away with murder	jack lemmon	starred_actors
v/h/s/2	simon barrett	starred_actors
the lady from shanghai	sherwood king	written_by
the neverending story	michael ende	written_by
the eddy duchin story	george sidney	directed_by
jumanji	kirsten dunst	has_tags
the hole	keira knightley	has_tags
a true mob story	gigi leung	starred_actors
supporting characters	daniel schechter	written_by
the thomas crown affair	denis leary	starred_actors
the plainsman	gary cooper	starred_actors
lakeview terrace	patrick wilson	starred_actors
those who love me can take the train	french	in_language
risky business	tom cruise	has_tags
st. vincent	melissa mccarthy	starred_actors
inherit the wind	gene kelly	starred_actors
garfield	jennifer love hewitt	starred_actors
trees lounge	steve buscemi	has_tags
return to paradise	joseph ruben	directed_by
woman of the year	bd-r	has_tags
circle of iron	david carradine	has_tags
to end all wars	war	has_genre
double or nothing	bing crosby	starred_actors
rudo y cursi	carlos cuarón	written_by
buried alive ii	ally sheedy	starred_actors
mister roberts	war	has_genre
the enforcer	dirty harry	has_tags
the producers	will ferrel	has_tags
great balls of fire!	jim mcbride	written_by
carny	drama	has_genre
humboldt county	comedy	has_genre
confetti	debbie isitt	directed_by
spacecamp	clifford green	written_by
easy virtue	english	in_language
fox and his friends	german	in_language
man of the house	stephen herek	has_tags
delicacy	drama	has_genre
pretty poison	tuesday weld	has_tags
stuart little	jonathan lipnicki	starred_actors
the salvation	jeffrey dean morgan	starred_actors
limitless	robert de niro	starred_actors
like someone in love	abbas kiarostami	directed_by
when dinosaurs ruled the earth	j. g. ballard	has_tags
ajantrik	bengali	in_language
the front page	billy wilder	written_by
edison	david j. burke	directed_by
babel	alejandro gonzález iñárritu	directed_by
the final cut	drama	has_genre
against all odds	jeff bridges	starred_actors
the general's daughter	nelson demille	written_by
ryan's daughter	david lean	has_tags
retreat	thriller	has_genre
alexander	oliver stone	has_tags
coral reef adventure	documentary	has_genre
sunshine	acting	has_tags
the home of dark butterflies	dome karukoski	directed_by
how to kill your neighbor's dog	comedy	has_genre
in bruges	martin mcdonagh	has_tags
this is the night	rené peter	written_by
pickup on south street	richard widmark	starred_actors
two loves	drama	has_genre
dodes'ka-den	akira kurosawa	directed_by
littlerock	mike ott	directed_by
sweetwater	thriller	has_genre
when willie comes marching home	dan dailey	starred_actors
king kong	jack black	starred_actors
the corporation	documentary	has_tags
the grey	alaska	has_tags
cypher	jeremy northam	has_tags
music and lyrics	marc lawrence	written_by
mothra	mothra	has_tags
blast from the past	hugh wilson	directed_by
cinderella	fantasy	has_genre
stranger on the third floor	boris ingster	directed_by
wake	ian somerhalder	starred_actors
the times of harvey milk	harvey milk	starred_actors
darby's rangers	war	has_genre
the dark half	stephen king	has_tags
in harm's way	john wayne	starred_actors
winning	joanne woodward	starred_actors
the last house on the left	remake	has_tags
el bola	spanish	in_language
my blueberry nights	romance	has_genre
captivity	roland joffé	directed_by
a very potter sequel	darren criss	starred_actors
the mosquito net	drama	has_genre
miss potter	chris noonan	directed_by
broken vessels	scott ziehl	directed_by
on the line	comedy	has_genre
casino	crime	has_genre
the mask	own	has_tags
suing the devil	malcolm mcdowell	starred_actors
the devil and daniel johnston	documentary	has_genre
valley of the dolls	jacqueline susann	written_by
the mating habits of the earthbound human	carmen electra	starred_actors
shopgirl	anand tucker	directed_by
the duchess	drama	has_genre
chicago	chicago	has_tags
separate lies	julian fellowes	directed_by
city on fire	crime	has_genre
lemming	dominik moll	written_by
agnes of god	jane fonda	has_tags
kronk's new groove	david spade	has_tags
oh my god	peter rodger	directed_by
eurotrip	jeff schaffer	directed_by
wilby wonderful	daniel macivor	directed_by
the business of fancydancing	michelle st. john	starred_actors
ali baba goes to town	tony martin	starred_actors
nancy goes to rio	robert z. leonard	directed_by
the radio pirates	norwegian	in_language
acción mutante	comedy	has_genre
polly of the circus	marion davies	starred_actors
the fly	george langelaan	written_by
some kind of hero	richard pryor	starred_actors
link	elisabeth shue	starred_actors
zombieland	rhett reese	written_by
pusher	agyness deyn	starred_actors
waiting for happiness	abderrahmane sissako	directed_by
the president's lady	henry levin	has_tags
ulzana's raid	burt lancaster	starred_actors
time changer	rich christiano	directed_by
the a-team	liam neeson	starred_actors
lap dance	mariel hemingway	starred_actors
follow me quietly	drama	has_genre
hysteria	felicity jones	starred_actors
cashback	sean biggerstaff	starred_actors
you, me and dupree	anthony russo	directed_by
the stepford wives	remake	has_tags
daniel	mandy patinkin	starred_actors
saw iv	darren lynn bousman	has_tags
grandma's boy	linda cardellini	starred_actors
kon-tiki	documentary	has_genre
little white lies	benoît magimel	starred_actors
gabriel	dwaine stevenson	starred_actors
everybody's woman	isa miranda	starred_actors
actrices	valeria bruni tedeschi	starred_actors
the monuments men	bill murray	starred_actors
man of the year	comedy	has_tags
red heat	linda blair	starred_actors
leaving normal	drama	has_genre
hedd wyn	war	has_genre
the king and i	oscar hammerstein ii	written_by
judy moody and the not bummer summer	jordana beatty	starred_actors
a few good men	kevin pollak	has_tags
raw deal	arnold schwarzenegger	starred_actors
black ice	petri kotwica	directed_by
halo legends	shinji aramaki	directed_by
the fall	adventure	has_genre
dead ringer	bd-r	has_tags
platoon	oliver stone	directed_by
$	gert fröbe	starred_actors
wild guitar	ray dennis steckler	directed_by
strike up the band	busby berkeley	has_tags
the midnight meat train	clive barker	written_by
branded	jamie bradshaw	directed_by
kiki	comedy	has_genre
submarine	richard ayoade	has_tags
imitation of life	douglas sirk	has_tags
the devil bat	guy usher	starred_actors
live nude girls	cynthia stevenson	starred_actors
the pelican brief	john grisham	written_by
something wild	comedy	has_genre
alice doesn't live here anymore	ellen burstyn	has_tags
mr. hobbs takes a vacation	henry koster	has_tags
you can't win 'em all	peter collinson	directed_by
the great raid	james franco	starred_actors
the enigma of kaspar hauser	german	in_language
sirocco	lee j. cobb	starred_actors
into the woods	disney	has_tags
same time, next year	drama	has_genre
kontroll	comedy	has_genre
desert hearts	donna deitch	directed_by
the lavender hill mob	stanley holloway	starred_actors
bright lights, big city	drama	has_genre
sex and the city	sarah jessica parker	starred_actors
gladiator	rowdy herrington	has_tags
hilary and jackie	anand tucker	directed_by
not on the lips	alain resnais	directed_by
night of the creeps	fred dekker	written_by
three on a match	mervyn leroy	directed_by
romance	catherine breillat	directed_by
singapore sling	nikos nikolaidis	written_by
ass backwards	june diane raphael	written_by
blue jasmine	woody allen	directed_by
blood of redemption	drama	has_genre
inside moves	drama	has_genre
lost souls	horror	has_genre
spun	brittany murphy	has_tags
slap shot	george roy hill	has_tags
hidalgo	racing	has_tags
battle of britain	james kennaway	written_by
supervixens	russ meyer	written_by
numb	harris goldberg	directed_by
anastasia	john cusack	starred_actors
when the bough breaks	martin sheen	starred_actors
premium rush	john kamps	written_by
adam	max mayer	written_by
double confession	peter lorre	starred_actors
a simple twist of fate	steve martin	starred_actors
blackball	bd-r	has_tags
bloodbath at the house of death	kenny everett	starred_actors
come undone	italian	in_language
real life	albert brooks	has_tags
wishful thinking	drew barrymore	starred_actors
grass	ron mann	directed_by
the umbrellas of cherbourg	jacques demy	has_tags
lullaby	jessica brown findlay	starred_actors
raffles	ronald colman	starred_actors
the sun also rises	peter viertel	written_by
a storm in summer	ruby dee	starred_actors
mulholland drive	laura harring	starred_actors
castaway	australia	has_tags
suite française	saul dibb	written_by
my neighbor totoro	chika sakamoto	starred_actors
dogma	linda fiorentino	has_tags
the fearless vampire killers	bd-r	has_tags
the watch	jonah hill	has_tags
blonde crazy	roy del ruth	has_tags
the evening star	miranda richardson	starred_actors
dedication	david bromberg	written_by
boyfriends and girlfriends	comedy	has_genre
the usual suspects	pete postlethwaite	has_tags
princess raccoon	japanese	in_language
shattered glass	chloë sevigny	starred_actors
the vow	michael sucsy	directed_by
i never sang for my father	gene hackman	starred_actors
trollhunter	fantasy	has_genre
infestation	chris marquette	starred_actors
infernal affairs	english	in_language
kabhi khushi kabhie gham...	karan johar	directed_by
bad johnson	comedy	has_genre
rendez-vous	andré téchiné	written_by
the scarlet and the black	jerry london	directed_by
virginia	dustin lance black	written_by
tommy	roger daltrey	starred_actors
road to nowhere	shannyn sossamon	starred_actors
31 north 62 east	heather peace	starred_actors
the secret of santa vittoria	anthony quinn	starred_actors
thunder rock	drama	has_genre
plymouth adventure	gene tierney	starred_actors
just married	brittany murphy	starred_actors
ken park	larry clark	written_by
the craft	andrew fleming	has_tags
