carbine williams	james stewart	starred_actors
the sword and the sorcerer	albert pyun	directed_by
body double	craig wasson	starred_actors
the constant gardener	ralph fiennes	starred_actors
a birder's guide to everything	katie chang	starred_actors
death note	japanese	in_language
justin and the knights of valour	antonio banderas	starred_actors
timbuktu	french	in_language
the joyriders	crime	has_genre
the innocent sleep	scott michell	directed_by
the counterfeit traitor	hugh griffith	starred_actors
my afternoons with margueritte	french	in_language
emma's bliss	sven taddicken	directed_by
vincere	giovanna mezzogiorno	starred_actors
the trials of henry kissinger	henry kissinger	starred_actors
high anxiety	comedy	has_genre
pearl harbor	dramatic	has_tags
the badge	robby henson	directed_by
ip man 2	wilson yip	has_tags
pinocchio	animation	has_tags
from hell	alan moore	has_tags
hear my song	irish	has_tags
the warrior's way	sngmoo lee	directed_by
top dog	action	has_genre
torrid zone	james cagney	starred_actors
the gay divorcee	dwight taylor	written_by
day of the outlaw	andré de toth	has_tags
a simple plan	suspense	has_tags
galaxy quest	parody	has_tags
the hours	david hare	written_by
black ice	finnish	in_language
unknown	january jones	has_tags
lost in translation	sofia coppola	written_by
freaked	tim burns	written_by
little miss marker	dorothy dell	starred_actors
south of the border	documentary	has_tags
i'll do anything	james l. brooks	has_tags
ploy	drama	has_genre
the longest yard	nelly	starred_actors
for pete's sake	maurice richlin	written_by
guilty by suspicion	robert de niro	has_tags
from time to time	lucy m. boston	written_by
force of evil	abraham polonsky	directed_by
finding vivian maier	john maloof	written_by
the rebound	justin bartha	starred_actors
what?	sydne rome	starred_actors
griffin and phoenix	daryl duke	directed_by
gigli	ben affleck	has_tags
dead husbands	nicollette sheridan	starred_actors
mega piranha	eric forsberg	directed_by
welcome to sarajevo	michael winterbottom	has_tags
generation iron	mickey rourke	starred_actors
for your consideration	comedy	has_genre
the impossible	juan antonio bayona	has_tags
pom poko	studio ghibli	has_tags
japanese story	japanese	in_language
the first beautiful thing	micaela ramazzotti	starred_actors
sex and zen	comedy	has_genre
scarface	howard hawks	has_tags
bonnie and clyde	david newman	written_by
the maid	sebastián silva	written_by
the virginian	brian donlevy	starred_actors
the last metro	françois truffaut	directed_by
the promised land	andrzej wajda	directed_by
the eagle and the hawk	war	has_genre
the gilded lily	comedy	has_genre
battleground	war	has_genre
the man who shot liberty valance	western	has_tags
the golden bowl	james ivory	directed_by
one day	jim sturgess	starred_actors
persona	ingmar bergman	has_tags
the comfort of strangers	helen mirren	starred_actors
the scarlet letter	demi moore	starred_actors
jacob's ladder	tim robbins	starred_actors
funny bones	oliver platt	starred_actors
hard core logo	music	has_tags
jack strong	patrick wilson	starred_actors
casshern	japan	has_tags
passion fish	mary mcdonnell	starred_actors
salting the battlefield	drama	has_genre
hero	wuxia	has_tags
hotel for dogs	mark mccorkle	written_by
the l-shaped room	bryan forbes	has_tags
funeral in berlin	michael caine	has_tags
the bells of st. mary's	bing crosby	has_tags
logorama	ludovic houplain	written_by
the sweet ride	william murray	written_by
hanging up	comedy	has_genre
bye bye braverman	herbert sargent	written_by
tokyo joe	florence marly	starred_actors
the girls	aristophanes	written_by
boys on the side	drew barrymore	has_tags
smiley face	gregg araki	directed_by
peyton place	lee philips	starred_actors
a man called sledge	frank kowalski	written_by
zelig	mockumentary	has_tags
elegy	penélope cruz	starred_actors
april love	shirley jones	starred_actors
man of the west	will c. brown	written_by
la femme nikita	action	has_genre
the black room	boris karloff	starred_actors
the care bears adventure in wonderland	raymond jafelice	directed_by
open your eyes	alejandro amenábar	directed_by
be with me	drama	has_genre
beautiful boy	maria bello	has_tags
the stratton story	sam wood	directed_by
the greening of whitney brown	aidan quinn	starred_actors
dead calm	thriller	has_tags
love me tonight	george marion jr.	written_by
a day at the races	allan jones	starred_actors
confessions of a shopaholic	hugh dancy	starred_actors
barbarian queen	howard r. cohen	written_by
patema inverted	anime	has_tags
the chapman report	george cukor	directed_by
not without my daughter	sally field	starred_actors
soldier of fortune	susan hayward	starred_actors
gunfighters	zane grey	written_by
attack	world war ii	has_tags
after the dark	james d'arcy	starred_actors
carnival of souls	horror	has_genre
just another love story	danish	in_language
people i know	kim basinger	starred_actors
the fugitive kind	tennessee williams	has_tags
toys	surreal	has_tags
dr. phibes rises again	robert fuest	written_by
rear window	cornell woolrich	written_by
9	pamela pettler	written_by
design for living	ernst lubitsch	directed_by
burn!	bd-r	has_tags
surviving progress	documentary	has_genre
the disappearance of haruhi suzumiya	yasuhiro takemoto	directed_by
up!	russ meyer	written_by
fighting	robert munic	written_by
the day of the triffids	steve sekely	directed_by
take this waltz	sarah silverman	starred_actors
o	mekhi phifer	starred_actors
the razor's edge	john byrum	directed_by
i am number four	alex pettyfer	has_tags
sybil	drama	has_genre
tigerland	vietnam war	has_tags
the hangover	hangover	has_tags
the devil rides out	terence fisher	directed_by
friends with benefits	justin timberlake	starred_actors
five star final	marian marsh	starred_actors
eureka	theresa russell	starred_actors
slam	poetry	has_tags
going the distance	geoff latulippe	written_by
a day in the life	sticky fingaz	directed_by
the butcher boy	neil jordan	directed_by
the verdict	james mason	starred_actors
love affair	warren beatty	written_by
love object	desmond harrington	starred_actors
wings	bd-r	has_tags
district 9	jason cope	starred_actors
corky romano	david garrett	written_by
bad girls	ken friedman	written_by
the forbidden kingdom	kung fu	has_tags
léon morin, priest	french	in_language
frida	painter	has_tags
loose cannons	bob clark	written_by
i married a witch	witch	has_tags
gun shy	eric blakeney	directed_by
the late george apley	george s. kaufman	written_by
stand-in	comedy	has_genre
intermission	kelly macdonald	has_tags
cat-women of the moon	arthur hilton	directed_by
my gun is quick	mystery	has_genre
the apparition	thriller	has_genre
starry eyes	horror	has_genre
donovan's reef	john ford	has_tags
baadasssss!	mario van peebles	directed_by
last action hero	fantasy	has_tags
gigot	jackie gleason	written_by
heathers	michael lehmann	has_tags
the legend of lizzie borden	elizabeth montgomery	starred_actors
mississippi grind	analeigh tipton	starred_actors
the nightmare before christmas	tim burton	written_by
the city of the dead	horror	has_genre
born american	mike norris	starred_actors
white palace	glenn savan	written_by
i'm with lucy	monica potter	starred_actors
solaris	natalya bondarchuk	starred_actors
kauwboy	boudewijn koole	written_by
trial	mark robson	directed_by
hawaii	james a. michener	written_by
the dog problem	scott caan	written_by
hamlet 2	andrew fleming	has_tags
bob's birthday	alison snowden	written_by
the stoning of soraya m.	mozhan marnò	starred_actors
child's play	tom holland	written_by
the roaring twenties	james cagney	has_tags
the passion of darkly noon	viggo mortensen	starred_actors
hideaway	jeremy sisto	starred_actors
burnt by the sun	war	has_genre
a prairie home companion	musical	has_tags
tombstone	kevin jarre	written_by
sudden impact	clint eastwood	directed_by
the first wives club	comedy	has_genre
the andromeda strain	arthur hill	starred_actors
evil	jan guillou	written_by
playing for time	music	has_genre
frequently asked questions about time travel	chris o'dowd	starred_actors
the water diviner	andrew anastasios	written_by
le plaisir	french	in_language
how high	dustin lee abraham	written_by
dogma	comedy	has_tags
enigma	brigitte fossey	starred_actors
the secret of the grain	abdellatif kechiche	directed_by
nim's island	island	has_tags
turn it up	robert adetuyi	directed_by
filmistaan	hindi	in_language
the promised land	19th century	has_tags
alice upside down	phyllis reynolds naylor	written_by
ordinary people	alvin sargent	written_by
atrocious	fernando barreda luna	directed_by
miami vice	michael mann	directed_by
fires on the plain	war	has_genre
beautiful boxer	sport	has_genre
stations of the cross	german	in_language
zombie lake	howard vernon	starred_actors
destiny turns on the radio	comedy	has_genre
wild oranges	drama	has_genre
o homem que desafiou o diabo	fernanda paes leme	starred_actors
white hunter black heart	clint eastwood	starred_actors
freddy got fingered	tom green	directed_by
cats don't dance	jasmine guy	starred_actors
outlaw blues	peter fonda	starred_actors
it's a wonderful life	fantasy	has_tags
georg	estonian	in_language
dude, where's my car?	humor	has_tags
return from witch mountain	bette davis	starred_actors
the matriarch	comedy	has_genre
marked for death	steven seagal	has_tags
mean streets	crime	has_genre
the puppet masters	terry rossio	written_by
mina tannenbaum	martine dugowson	written_by
stefano quantestorie	maurizio nichetti	starred_actors
measuring the world	german	in_language
edge of the city	john cassavetes	starred_actors
le mans	racing	has_tags
superman vs. the elite	michael chang	directed_by
wyoming renegades	western	has_genre
the master	paul thomas anderson	written_by
deception	marcel langenegger	directed_by
the wrestler	sports	has_tags
porgy and bess	musical	has_genre
blackmailed	robert flemyng	starred_actors
the gamers	matt vancil	directed_by
scrooged	michael o'donoghue	written_by
the bone collector	crime	has_genre
the searchers	vistavision	has_tags
100 rifles	western	has_tags
shame	steve mcqueen	directed_by
a simple plan	drama	has_genre
the best of me	michelle monaghan	starred_actors
samson and delilah	cecil b. demille	has_tags
higher learning	john singleton	directed_by
sweetwater	andrew mckenzie	written_by
bombshell	victor fleming	has_tags
mrs. doubtfire	anne fine	written_by
the verdict	peter milne	written_by
the public enemy	joan blondell	starred_actors
a few good men	demi moore	has_tags
gangster squad	action	has_genre
joe the king	frank whaley	written_by
jimmy hollywood	joe pesci	starred_actors
mother india	nargis	starred_actors
easy virtue	sheridan jobbins	written_by
sleepaway camp	robert hiltzik	directed_by
mr. jealousy	annabella sciorra	starred_actors
the chumscrubber	zac stanford	written_by
efectos secundarios	issa lópez	written_by
dreams	akira kurosawa	written_by
the sentinel	michael douglas	starred_actors
delhi belly	hindi	in_language
princess mononoke	hayao miyazaki	has_tags
buddies	comedy	has_genre
my brother the devil	immigrants	has_tags
once upon a time in the west	charles bronson	has_tags
crash	drama	has_genre
chocolat	claire denis	written_by
lock up	sylvester stallone	has_tags
heroine	madhur bhandarkar	directed_by
glory	civil war	has_tags
finding forrester	gus van sant	has_tags
force of evil	john garfield	starred_actors
la cérémonie	claude chabrol	has_tags
clifford's really big movie	john ritter	starred_actors
mao's last dancer	dance	has_tags
g-force	cormac wibberley	written_by
saved!	brian dannelly	directed_by
sexual life	tom everett scott	starred_actors
beethoven	bonnie hunt	starred_actors
inside	julien maury	written_by
zorba the greek	anthony quinn	starred_actors
december boys	daniel radcliffe	has_tags
born on the fourth of july	war	has_tags
unfaithful	richard gere	has_tags
medicine for melancholy	elizabeth acker	starred_actors
the specials	craig mazin	directed_by
georgy girl	margaret forster	written_by
beethoven	amy holden jones	written_by
the loves of pharaoh	emil jannings	starred_actors
crossroads	walter hill	directed_by
respiro	vincenzo amato	starred_actors
the big sleep	humphrey bogart	starred_actors
earthlings	joaquin phoenix	has_tags
badlands	martin sheen	starred_actors
pay or die	ernest borgnine	starred_actors
sita sings the blues	annette hanshaw	starred_actors
camille rewinds	noémie lvovsky	directed_by
the last movie	dennis hopper	written_by
bullet in the head	john woo	written_by
dance me outside	bruce mcdonald	written_by
trust me	drama	has_genre
gone to earth	jennifer jones	starred_actors
the illusionist	neil burger	has_tags
running scared	paul walker	has_tags
orgy of the dead	stephen c. apostolof	directed_by
toy soldiers	sean astin	starred_actors
