late spring	noriko trilogy	has_tags
bee season	juliette binoche	starred_actors
lady chatterley's lover	just jaeckin	directed_by
the thief of paris	georges darien	written_by
rent	musical	has_genre
wicked	thriller	has_genre
ghost machine	malachi smyth	written_by
santa fe trail	michael curtiz	directed_by
a study in scarlet	sherlock holmes	has_tags
last days in the desert	rodrigo garcía	directed_by
the inspector general	comedy	has_genre
twisted nerve	billie whitelaw	starred_actors
i do	david w. ross	starred_actors
it conquered the world	sally fraser	starred_actors
wise guys	brian de palma	directed_by
lawrence of arabia	michael wilson	written_by
the thing called love	nashville	has_tags
ripley's game	ray winstone	starred_actors
indecent proposal	jack engelhard	written_by
cold prey 3	norwegian	in_language
walk the line	johnny cash	written_by
evilenko	david grieco	directed_by
the quiet ones	john pogue	directed_by
vacancy	luke wilson	starred_actors
the gathering	christina ricci	starred_actors
east of eden	julie harris	starred_actors
the scribbler	thriller	has_genre
the wrath of god	jack higgins	written_by
fire in the blood	dylan mohan gray	written_by
without a clue	michael caine	starred_actors
surf nazis must die	comedy	has_genre
dead leaves	production i.g	has_tags
to kill a mockingbird	southern	has_tags
roustabout	music	has_genre
blonde and blonder	dean hamilton	directed_by
high hopes	mike leigh	has_tags
premonition	julian mcmahon	starred_actors
control	matt greenhalgh	written_by
the son of the sheik	rudolph valentino	starred_actors
the earthling	ricky schroder	starred_actors
ghost son	lamberto bava	written_by
the fourth angel	john irvin	directed_by
trial	glenn ford	starred_actors
conan the barbarian	robert e. howard	written_by
vertigo	kim novak	starred_actors
the big lebowski	ransom	has_tags
house of bamboo	harry kleiner	written_by
the prisoner	peter glenville	directed_by
mon oncle antoine	french	in_language
between heaven and hell	buddy ebsen	starred_actors
she's the one	drama	has_genre
love me no more	french	in_language
jumper	samuel l. jackson	has_tags
odds against tomorrow	robert wise	has_tags
tuesdays with morrie	hank azaria	starred_actors
arizona	wesley ruggles	directed_by
bad santa	comedy	has_genre
andrei rublev	russian	has_tags
food, inc.	documentary	has_genre
off limits	willem dafoe	starred_actors
syndromes and a century	apichatpong weerasethakul	written_by
rocky vi	finnish	in_language
captain january	shirley temple	starred_actors
washington square	henry james	has_tags
kenny begins	johan rheborg	starred_actors
fate is the hunter	glenn ford	starred_actors
somebody up there likes me	bd-r	has_tags
the company of wolves	angela lansbury	starred_actors
crack-up	fredric brown	written_by
surfer, dude	s.r. bindler	written_by
the notebook	james garner	starred_actors
all about my mother	homosexuality	has_tags
jerry maguire	agent	has_tags
kiss of the dragon	tchéky karyo	starred_actors
the wedding singer	frank coraci	directed_by
the discreet charm of the bourgeoisie	surreal	has_tags
an ideal husband	oliver parker	directed_by
about a boy	chris weitz	written_by
nineteen eighty-four	richard burton	has_tags
one hundred and one nights	agnès varda	directed_by
you only live twice	roald dahl	written_by
troy	brian cox	starred_actors
the band wagon	musical	has_genre
godzilla	ted elliott	written_by
undertow	story	has_tags
the talented mr. ripley	patricia highsmith	written_by
rosewood	john singleton	has_tags
so fine	andrew bergman	directed_by
london boulevard	keira knightley	has_tags
iceman	timothy hutton	starred_actors
love and anarchy	mariangela melato	starred_actors
the amazing spider-man	sally field	has_tags
the toast of new york	bouck white	written_by
hamburger hill	don cheadle	has_tags
the dupes	abderrahman alrahy	starred_actors
my own private idaho	gus van sant	has_tags
pygmalion	leslie howard	directed_by
slums of beverly hills	1970s	has_tags
lonelyhearts	nathanael west	written_by
bang the drum slowly	drama	has_genre
flipper	arthur weiss	written_by
boy	new zealand	has_tags
white man's burden	desmond nakano	written_by
madame sousatzka	john schlesinger	directed_by
cold souls	paul giamatti	starred_actors
city of angels	drama	has_genre
citizen ruth	directorial debut	has_tags
daddy long legs	thelma ritter	starred_actors
the stepfather	donald e. westlake	written_by
the undercover man	james whitmore	starred_actors
bachelor mother	norman krasna	written_by
strange wilderness	justin long	has_tags
crash	crime	has_tags
monsoon wedding	r	has_tags
erin brockovich	drama	has_genre
the usual suspects	thriller	has_tags
nothing sacred	fredric march	starred_actors
allegheny uprising	george sanders	starred_actors
the interview	seth rogen	starred_actors
the 300 spartans	ralph richardson	starred_actors
bury my heart at wounded knee	western	has_genre
one life	martha holmes	written_by
mr. freedom	donald pleasence	starred_actors
the nut job	lorne cameron	written_by
ploy	ananda everingham	starred_actors
dressed to kill	nigel bruce	starred_actors
goodbye solo	ramin bahrani	directed_by
her	joaquin phoenix	has_tags
over the brooklyn bridge	menahem golan	directed_by
my best friend's wedding	comedy	has_genre
girl, positive	jennie garth	starred_actors
pollyanna	david swift	written_by
thor	3d	has_tags
riddick	vin diesel	has_tags
a sound of thunder	ray bradbury	has_tags
48 hrs.	crime	has_genre
the freshman	comedy	has_genre
beverly hills cop	eddie murphy	starred_actors
on the edge	john carney	directed_by
the million dollar hotel	drama	has_genre
castaway	nicolas roeg	has_tags
hedd wyn	welsh	in_language
the apple	apple	has_tags
the last samurai	japan	has_tags
oliver twist	george c. scott	starred_actors
finding forrester	michael pitt	has_tags
point of no return	murder	has_tags
lovers and lollipops	ruth orkin	written_by
hour of the wolf	drama	has_genre
bye bye love	gary david goldberg	written_by
reds	diane keaton	starred_actors
the untouchables	kevin costner	has_tags
king kong	fay wray	has_tags
three kings	mark wahlberg	has_tags
the evening star	robert harling	directed_by
three fugitives	nick nolte	starred_actors
hudson hawk	comedy	has_tags
a bell for adano	gene tierney	starred_actors
south pacific	joshua logan	has_tags
jaws	classic	has_tags
houseboat	melville shavelson	written_by
vexille	yasuko matsuyuki	starred_actors
two women	sophia loren	has_tags
begin again	music	has_tags
mother's day	thriller	has_genre
charlie chan carries on	warner oland	starred_actors
american perfekt	paul chart	written_by
when evening falls on bucharest or metabolism	drama	has_genre
broken arrow	drama	has_genre
bowling for columbine	documentary	has_tags
lucky number slevin	morgan freeman	has_tags
feds	daniel goldberg	directed_by
godzilla vs. megalon	katsuhiko sasaki	starred_actors
the adventures of robin hood	norman reilly raine	written_by
stargate	roland emmerich	written_by
tentacles	ovidio g. assonitis	directed_by
alice in murderland	dennis devine	written_by
zindagi na milegi dobara	spain	has_tags
lake city	perry moore	directed_by
the unsuspected	audrey totter	starred_actors
homework	abbas kiarostami	written_by
psycho ii	robert loggia	starred_actors
chasers	tom berenger	starred_actors
the promise	nicholas tse	starred_actors
the prime of miss jean brodie	jay presson allen	written_by
the face behind the mask	robert florey	has_tags
old acquaintance	john van druten	written_by
written on the wind	dorothy malone	starred_actors
werckmeister harmonies	béla tarr	directed_by
house of fools	yuliya vysotskaya	starred_actors
resurrecting the champ	rod lurie	directed_by
destry rides again	mischa auer	starred_actors
focus	john requa	written_by
8 mile	detroit	has_tags
they drive by night	bd-r	has_tags
get him to the greek	comedy	has_genre
brute force	bd-r	has_tags
anne of green gables	george nichols jr.	directed_by
motherhood	katherine dieckmann	written_by
barbary coast gent	wallace beery	starred_actors
suburban commando	christopher lloyd	starred_actors
daddy-long-legs	mary pickford	starred_actors
all of me	comedy	has_genre
the kingdom	jason bateman	has_tags
the shipping news	annie proulx	written_by
little big man	western	has_genre
jersey girl	drama	has_genre
an invisible sign	jessica alba	starred_actors
hot rod	will arnett	has_tags
women in trouble	connie britton	starred_actors
invisible target	nicholas tse	starred_actors
perfectly normal	eugene lipinski	starred_actors
the revisionaries	texas	has_tags
wrath of the titans	fantasy	has_genre
wasabi	jean reno	starred_actors
accepted	bill collage	written_by
no regrets for our youth	japanese	in_language
the english teacher	english	has_tags
suburbia	timothy o'brien	starred_actors
a cruel romance	russian	has_tags
the blue angel	emil jannings	starred_actors
in my skin	marina de van	directed_by
sade	bernard minoret	written_by
park row	samuel fuller	written_by
safe sex	thanasis papathanasiou	written_by
love meetings	pier paolo pasolini	has_tags
the stuff	garrett morris	starred_actors
strange wilderness	jonah hill	has_tags
lover come back	stanley shapiro	written_by
frida	alfred molina	starred_actors
painted skin	gordon chan	written_by
swamp thing	swamp	has_tags
pure country	drama	has_genre
mr. holland's opus	richard dreyfuss	starred_actors
the wait	m. blash	written_by
hum tumhare hain sanam	hindi	in_language
ink	jamin winans	directed_by
the devil's rejects	bill moseley	starred_actors
the hi-lo country	cole hauser	starred_actors
lollilove	jenna fischer	directed_by
boys' night out	arne sultan	written_by
in china they eat dogs	danish	in_language
the count of monte cristo	richard harris	has_tags
the associate	whoopi goldberg	starred_actors
glasblåsarns barn	swedish	in_language
captain from castile	cesar romero	starred_actors
voodoo dawn	steven fierberg	directed_by
outlaw blues	susan saint james	starred_actors
jay and silent bob strike back	jason mewes	starred_actors
rope	long takes	has_tags
trois	gretchen palmer	starred_actors
beetlejuice	comedy	has_tags
julia's eyes	guillem morales	directed_by
american wedding	sequel	has_tags
the last seduction ii	joan severance	starred_actors
the bonfire of the vanities	tom hanks	starred_actors
julia	drama	has_genre
oh, susanna!	frances grant	starred_actors
the moon-spinners	james neilson	directed_by
being john malkovich	charlie kaufman	written_by
ed's next move	comedy	has_genre
my man	bertrand blier	written_by
body snatchers	forest whitaker	has_tags
the little prince	alan jay lerner	written_by
pan	henning carlsen	written_by
the wizard of oz	fantasy	has_genre
caddyshack	bill murray	has_tags
good boy!	john hoffman	directed_by
colorado territory	edmund h. north	written_by
the man from elysian fields	mick jagger	has_tags
santa's slay	santa claus	has_tags
excalibur	nigel terry	starred_actors
the horrible dr. hichcock	robert flemyng	starred_actors
harry potter and the goblet of fire	fantasy	has_genre
speed	sandra bullock	has_tags
the puffy chair	mark duplass	has_tags
battlefield earth	roger christian	directed_by
arachnophobia	john goodman	starred_actors
elegy	spanish	in_language
block-heads	comedy	has_genre
mark of an angel	safy nebbou	directed_by
predator 2	action	has_tags
an american rhapsody	scarlett johansson	starred_actors
killer's kiss	stanley kubrick	written_by
across the pacific	vincent sherman	directed_by
deception	hugh jackman	starred_actors
eve's bayou	kasi lemmons	has_tags
never cry wolf	farley mowat	written_by
two evil eyes	dario argento	directed_by
river of no return	robert mitchum	starred_actors
the cow	dariush mehrjui	directed_by
the tao of steve	greer goodman	written_by
alpha dog	bruce willis	starred_actors
the truman show	get	has_tags
conan the barbarian	pulp	has_tags
naked	mike leigh	directed_by
angels fall	johnathon schaech	starred_actors
the land unknown	adventure	has_genre
a room with a view	e. m. forster	has_tags
sky fighters	french	in_language
grindhouse	robert rodriguez	directed_by
relentless	william lustig	directed_by
blue valentine	drama	has_genre
milk money	ed harris	has_tags
lethal weapon	richard donner	has_tags
home fries	dean parisot	directed_by
bloodbrothers	tony lo bianco	starred_actors
pork chop hill	george peppard	starred_actors
the hunt for red october	war	has_tags
and then there were none	agatha christie	written_by
the guitar	saffron burrows	starred_actors
adventures of captain marvel	serial	has_tags
